country,201,204,207,306,803,1001,1003,1005,1006,1007,1201,1507,1511,1514,1701,2401,2510,2601,2701,4001,4403,4407,4412,5201,7106,7108,7110,7403,7502,7601,7801,7901,8001,80510,180100,271111,310210,310420,310530,9011100,9012100,9021000,9024000,12024200,15121990,15131999,23012000
Austria,0.014260182090412191,0.00097222414182658,0.02293861757970681,0.0030833591017872877,0.009466100764484063,0.022406586503409095,0.0033361297342542093,0.022723874618939488,0.003986381460073753,6.893985367910688e-05,0.006391281947975041,0.0013970201899088136,0.004820908773885337,0.014022387672852516,0.010645700564591333,0.0003634172649702418,0.0018971544680162794,0.0,0.036673551248281006,0.0010454832232006063,0.06973092189903721,0.07644559934381567,0.01736625261173201,0.0015300884472048265,0.025207596875410274,0.3751789885701863,0.01946409842515701,0.038606620115586375,0.018415423687342277,0.07339660826914951,0.007224408901583732,0.022979625936060396,0.008269558946571613,0.004280106348160285,0.005480414983262098,0.0,0.007830239466428609,0.002784943311391281,0.0016178889656382534,0.0027437639075507197,0.029554532376981815,0.00045210894509771553,0.00017277630979623012,0.0004921071352901258,0.00818208114630409,0.0013634279210143353,0.000730515951993493
Belgium,0.014446568276097178,0.008230857508815421,0.028085413434107462,0.025943680897272867,0.044804297231747496,0.05219875522007677,0.021264866014914587,0.024108091145255514,0.018748484847276675,0.0005597658109730032,0.012080050822997743,0.005852613669293605,0.02940457015582861,0.03389634051423278,0.015791093971060502,0.03609045842150857,0.006619295949786577,0.04640426704933431,0.0299922392132801,0.01298590122058115,0.015145623959785491,0.05669255762902163,0.015054296765317153,0.000547616027196296,0.0042071792948783614,0.020267312115305233,0.033834530508686726,0.02502471940621318,0.02592951909024087,0.039070679581457414,0.0040633722422633144,0.036705762154406026,0.01013336812691087,0.004816278831516549,0.04297444175371052,0.07792934076811323,0.014582844299118684,0.019759755537365864,0.0048594490317174464,0.04380743668702936,0.016784765504365536,0.0012409782104032395,0.0004179559408812389,0.0017851670555461216,0.01377867931072056,0.002648406116895535,0.00043035267649262846
Bulgaria,0.005890172746683412,0.0020587624655374684,0.05500691012833728,0.010055087220909153,0.02456405998860125,0.008594218763919362,0.00046443498186337934,0.03404565765819885,0.012216504101209067,0.00020562541176202373,0.0005543841171754641,0.02404543971922981,0.01580835942126588,0.007631283335978351,0.051636892214081104,0.040704368316738335,0.025886249955740643,0.00033150911723637714,0.05178029291751048,0.0015556591457817632,0.0017908261555143641,0.010694767322260375,0.017227619690304403,0.002396163990381173,0.010667041790281854,0.019225309961552254,0.009491381883973424,0.128341099673893,0.0017318092595181584,0.18136716413699577,0.020188511694272143,0.007382691692392694,0.003859265098017115,0.005545129600684813,0.031373015162387455,0.0001323706025880557,0.07083317882223246,0.0024363351270256725,0.018785330266882793,0.0316679029525318,0.03031909300499591,0.00039542171166751303,5.468419459379928e-05,0.008034776513443843,0.011120464903788775,0.0010498502357726045,0.0008529228242883267
Croatia,0.03974748467710966,0.004469940951260814,0.022674251500438117,0.005707201190578179,0.023656188998698664,0.012071353736936321,0.004964678788153934,0.0170571820738287,0.005152967392487641,7.007952353357193e-05,0.0025193148836947323,0.0022393492582881568,0.011265469617915571,0.003082617388632645,0.015728340768536846,0.02890364318655084,0.0011476429276829855,3.830271013694014e-05,0.03830782235856768,0.0015363290047306001,0.005904826415994341,0.052170043574620996,0.011582676747074035,4.7179506787554654e-05,0.000842092442876715,0.026372870694079266,7.906177578735636e-05,0.04694951286729344,0.0003143194507275175,0.16949810123837564,1.716266190328584e-05,0.0051142295592313146,0.00028050667915437084,0.00882048050837034,0.0017401851362133377,0.3605930083792994,0.009266160588678905,0.009205396785117248,0.0032965473803695474,0.012556183497383862,0.02017206080160227,0.0003480899450543483,5.179722714077474e-05,0.001404880020455005,0.011857495949035823,0.0011577224882400245,1.7246741370678078e-05
Cyprus,0.03530553594045322,0.009817938629557543,0.08662349614349614,0.03365864897013492,0.01822965422694365,0.06602784602366892,0.13027547055030786,0.19952220685391714,0.023280263098372587,6.286072651077078e-05,0.00022026600091912938,0.022254314340988863,0.0022351088698459903,0.008139277650296458,0.030382940529933743,7.989373492612186e-06,2.0006087846622888e-05,7.083144050904444e-05,0.020678125084803513,0.0001897266285184086,0.0014483592803035523,0.04993062057914206,0.025432097754901458,0.00011539964273661363,0.0011604650520701586,0.059281826166894334,0.00017253190448545696,0.0001494936488088236,2.8670313051145094e-05,0.05859209350824934,0.0007678475217775114,0.0002740271140241457,5.877740716635669e-07,0.001957468033751617,2.7460555834864e-06,0.0,0.005315035675615911,7.3145217807021656e-06,6.375327232329694e-05,0.009731905920994046,0.05541867330609623,0.0018694854080297438,0.0005205532433090272,0.004064268000694457,0.0320188028490137,0.00014403263679908167,0.004529433644975293
Czechia,0.031166792630528205,0.0005976632524386194,0.04721801291413424,0.0035125034933439856,0.021703773541729632,0.003168084714239304,0.002130171876060992,0.012965181964841796,0.013706037943533764,6.641333179633558e-05,0.0020099368959428116,0.003943928062813053,0.002195765113331506,0.009045315034363443,0.010305384147553477,0.007109491047642803,3.151172220167264e-05,0.17241553749173621,0.10759060703115772,0.030440161361964767,0.01989821339964795,0.04277985660996477,0.019987000365206318,0.000492981795688922,0.021105076453741912,0.07912685613588134,0.009613805087418562,0.0058531002025914505,0.008713133777020078,0.11914363899809609,0.06535886797668015,0.020328741726995603,0.0028407190383807047,0.007241756593928333,0.00011433731114255257,0.00037896848879594126,0.02701082970294064,0.006455096517097207,0.0005345621525664994,0.009563739551188322,0.03531382140952374,0.0011646305420659948,0.000597733180057346,0.0011065689428458839,0.009407239467152382,0.0005686742020672376,0.003977776799959717
Denmark,0.14020359630232132,0.009363827740421134,0.053648000050445864,0.107977044464422,0.02271659446292798,0.011624282289598272,0.003971620009953598,0.01906944203797782,0.013638623719079142,5.93588074501911e-05,0.007676841037047459,0.02987604928848382,0.05858113943044852,0.03182833978542804,0.009763358734002768,0.006861895899323136,6.095864911526601e-05,0.001043379280554561,0.002201512249446008,0.013896115894234994,0.02611844708829374,0.1707445520560299,0.039188520335647944,0.0001065720560880466,0.004204829462213999,0.012023005129055247,0.0007775185289875949,0.004587824453600515,0.0019156633247287304,0.05901761821032706,9.057912829871147e-05,0.006000588609354325,0.0019713374917991367,0.011481147313260697,3.5398958755563665e-05,0.002342169812040673,0.007378805871368543,0.0039850221951555345,0.0017021456471022858,0.014839872340125808,0.04102741192440193,0.000979181557456645,0.008518987680442666,0.0033599422626022116,0.0048656799817280326,0.0017229823336523584,0.02695221611480021
Estonia,0.005500001675476647,0.002019028221306581,0.03570447519777204,0.006406612090114189,0.012669727073013485,0.0021951484404770425,0.0008041406772064431,0.005759306248236063,0.0033494580095624507,2.332362179839862e-06,5.1472334377606866e-05,0.0015012958042988716,0.0009828064930287963,0.013424654643885052,0.012936662267789301,0.000309724832923676,9.257195716432788e-05,0.00011055590581960993,0.00044872198787092895,0.0001376736914058402,0.06498597388140119,0.499319169205331,0.05036678765528931,0.004501180568689411,0.004614673294737736,0.13989130083775145,4.88465545151502e-05,0.00011490165960539391,0.0008018893793713502,0.0015480514274000589,0.00017115679032307285,0.002252250341143655,0.00017778291937195677,0.007619902137942301,0.030380117047873377,0.018354262917964822,0.026388812703824673,0.004472127812439438,0.0002751870163905505,0.0009737669374553255,0.029828627499217823,0.0014094243488092595,5.103705409168284e-05,0.0004919610044516247,0.005985914574902801,0.0002379000612094839,0.00033062445458730336
Finland,0.016452851719559847,0.0045166241694842065,0.009268237135244545,0.004791476340002487,0.02964536957901476,0.0011767117128595195,0.0026942246157027456,0.0031184777485272156,0.011262174461358796,2.806813649815824e-06,0.005757641504949035,0.0001275079773111572,0.0008531151239029233,0.006703582917525603,0.016925382612318508,0.0,0.0007954153834442544,0.26474691999594413,0.11539538473754431,0.008730400695040852,0.1157301076601434,0.06353013022978322,0.029363076304511574,1.6357268674030947e-06,0.00393419479532008,0.023245583769778054,0.0044738627490473176,0.047260724955455566,0.0,0.045569062445918226,0.005397840128275284,0.001251320154100036,0.0012564598565866537,0.011377965919272247,0.00010951498176972314,0.035224476663539735,0.00979948949222826,4.969105701286193e-05,0.00013274860075454984,0.06755060436946907,0.027753404402360897,0.001037981325155024,0.00039590120659586145,0.001114174225416902,0.0005573900774206885,0.0006221651843169127,0.0002961884755157439
