country,bartik_iv
Austria,10.50967487828728
Belgium,12.272967792807819
Bulgaria,12.967163302177335
Croatia,9.764404183213545
Cyprus,14.686413359011548
Czechia,15.153184522730887
Denmark,7.565977915274249
Estonia,1.5102846163262753
Finland,11.878872872398924
France,8.88381176150405
Germany,13.128843093490241
Greece,10.325685096523854
Hungary,14.512823325886114
Ireland,16.12847213556627
Italy,11.286155562822513
Latvia,7.054423468673734
Lithuania,5.299797725375749
Luxembourg,5.793336744432137
Malta,7.009395887283741
Netherlands,17.846179226555055
Poland,15.798443738501328
Portugal,9.275653541622868
Romania,12.684864262460847
Slovakia,16.560387327374972
Slovenia,12.10343650555779
Spain,12.123039168874756
Sweden,14.178992383027632
