Country Name,2021,2022
Aruba,,
Africa Eastern and Southern,8.57738499231761,7.98520225155097
Afghanistan,11.994,14.1
Africa Western and Central,4.73673176237333,3.65857318082157
Angola,15.799,14.602
Albania,11.474,10.137
Andorra,,
Arab World,10.8896587837575,9.9535706462442
United Arab Emirates,3.105,2.872
Argentina,8.736,6.805
Armenia,15.469,13.379
American Samoa,,
Antigua and Barbuda,,
Australia,5.116,3.728
Austria,6.459,4.992
Azerbaijan,6.04,5.65
Burundi,1.118,0.915
Belgium,6.248,5.57
Benin,1.779,1.685
Burkina Faso,5.2,5.389
Bangladesh,5.327,4.593
Bulgaria,5.267,4.268
Bahrain,1.541,1.326
"Bahamas, The",11.032,9.272
Bosnia and Herzegovina,14.897,12.657
Belarus,3.9,3.574
Belize,10.322,8.763
Bermuda,,
Bolivia,5.089,3.552
Brazil,13.158,9.231
Barbados,9.433,8.365
Brunei Darussalam,4.905,5.191
Bhutan,4.803,5.947
Botswana,23.106,23.615
Central African Republic,6.375,5.956
Canada,7.527,5.279
Central Europe and the Baltics,4.46317615361708,3.98425299925656
Switzerland,5.013,4.122
Channel Islands,6.875,6.147
Chile,9.281,8.249
China,4.55,4.98
Cote d'Ivoire,2.63,2.306
Cameroon,3.973,3.653
"Congo, Dem. Rep.",5.28,4.522
"Congo, Rep.",21.96,20.108
Colombia,13.898,10.547
Comoros,4.394,3.816
Cabo Verde,13.976,12.246
Costa Rica,15.139,11.325
Caribbean small states,12.1918110382587,10.4686964684357
Cuba,2.116,1.82
Curacao,,
Cayman Islands,,
Cyprus,7.513,6.806
Czechia,2.803,2.224
Germany,3.594,3.12
Djibouti,27.668,26.307
Dominica,,
Denmark,5.043,4.434
Dominican Republic,7.702,5.504
Algeria,13.63,12.346
East Asia & Pacific (excluding high income),4.12248591657027,4.22329838547477
Early-demographic dividend,6.78633395860379,5.71415089065227
East Asia & Pacific,4.05434245252657,4.08953119146495
Europe & Central Asia (excluding high income),9.01039307351182,7.81560463809743
Europe & Central Asia,6.90965916550803,5.85828628199525
Ecuador,4.552,3.761
"Egypt, Arab Rep.",7.441,7.344
Euro area,7.72209813329502,6.74901273938354
Eritrea,6.177,5.695
Spain,14.781,12.917
Estonia,6.178,5.571
Ethiopia,3.935,3.409
European Union,7.01183843029148,6.14302856971608
Fragile and conflict affected situations,6.77761944075494,5.60917621194441
Finland,7.617,6.719
Fiji,4.701,4.446
France,7.874,7.308
Faroe Islands,,
"Micronesia, Fed. Sts.",,
Gabon,21.218,20.399
United Kingdom,4.826,3.73
Georgia,11.791,11.647
Ghana,3.384,3.084
Gibraltar,,
Guinea,5.827,5.267
"Gambia, The",6.269,6.076
Guinea-Bissau,3.031,2.666
Equatorial Guinea,8.976,8.455
Greece,14.656,12.426
Grenada,,
Greenland,,
Guatemala,2.174,3.051
Guam,5.991,5.454
Guyana,14.557,12.013
High income,5.52627993407203,4.47915987611736
"Hong Kong SAR, China",5.174,4.318
Honduras,8.506,8.774
Heavily indebted poor countries (HIPC),4.99025451599025,4.44664203690213
Croatia,7.608,6.96
Haiti,15.28,14.635
Hungary,4.045,3.609
IBRD only,6.33890972820408,5.60153415826182
IDA & IBRD total,6.17168860176086,5.42390521920667
IDA total,5.63088102209667,4.86219567527372
IDA blend,5.98291664974636,4.93203945664766
Indonesia,3.827,3.462
IDA only,5.44549655001937,4.82557394978687
Isle of Man,,
India,6.38,4.822
Not classified,,
Ireland,6.364,4.501
"Iran, Islamic Rep.",9.282,9.085
Iraq,16.173,15.511
Iceland,6.029,3.789
Israel,4.812,3.695
Italy,9.497,8.069
Jamaica,5.188,4.083
Jordan,19.837,18.2
Japan,2.828,2.6
Kazakhstan,5.546,4.86
Kenya,5.693,5.707
Kyrgyz Republic,4.096,4.043
Cambodia,0.396,0.231
Kiribati,,
St. Kitts and Nevis,,
"Korea, Rep.",3.639,2.857
Kuwait,3.002,2.174
Latin America & Caribbean (excluding high income),9.23355868723715,6.90218174932878
Lao PDR,2.066,1.209
Lebanon,12.669,11.6
Liberia,3.845,2.977
Libya,19.641,19.282
St. Lucia,20.514,15.934
Latin America & Caribbean,9.15752048997139,6.91530046339274
Least developed countries: UN classification,5.75302416584841,5.08844456845939
Low income,5.70873263357671,5.07394035163587
Liechtenstein,,
Sri Lanka,4.981,4.528
Lower middle income,6.0122012019493,4.8436880217257
Low & middle income,6.19361989007564,5.45251358879628
Lesotho,18.23,16.688
Late-demographic dividend,5.49510544394083,5.1827288093095
Lithuania,7.112,5.955
Luxembourg,5.571,4.588
Latvia,7.513,6.815
"Macao SAR, China",2.229,2.482
St. Martin (French part),,
Morocco,10.576,9.494
Monaco,,
Moldova,0.785,0.897
Madagascar,3.487,3.186
Maldives,5.024,4.419
Middle East & North Africa,10.2348915008261,9.59898977494279
Mexico,4.019,3.256
Marshall Islands,,
Middle income,6.24057366273373,5.49003888963743
North Macedonia,15.801,14.476
Mali,3.966,2.387
Malta,3.394,2.921
Myanmar,4.34,3.057
Middle East & North Africa (excluding high income),11.7584549541875,11.1820203083755
Montenegro,16.543,14.851
Mongolia,7.747,6.211
Northern Mariana Islands,,
Mozambique,4.053,3.596
Mauritania,11.144,10.531
Mauritius,7.719,6.322
Malawi,5.662,5.037
Malaysia,4.64,3.93
