Country Name,2021,2022
Aruba,27200.0610793969,30559.5335346581
Africa Eastern and Southern,1522.59008804972,1628.02452570959
Afghanistan,356.496214115892,357.261152798144
Africa Western and Central,1747.84054911545,1777.23501216669
Angola,1925.87466082167,2929.69445467272
Albania,6413.28328605026,6846.42614266044
Andorra,42425.6996756291,42414.0590092117
Arab World,6445.80726093411,7658.40646973315
United Arab Emirates,43360.0211014806,49899.0652978649
Argentina,10738.0179223384,13935.6811110049
Armenia,4685.17997128509,6571.97445545099
American Samoa,15236.1604875571,18017.4589383973
Antigua and Barbuda,17340.3790692554,20117.7653310355
Australia,60607.7788605166,64997.0136536475
Austria,53648.7190742245,52176.6649141178
Azerbaijan,5408.04535175023,7770.594223351
Burundi,214.091455416133,250.634225368744
Belgium,51655.7883303715,50807.2047084918
Benin,1318.83497843483,1264.70765976655
Burkina Faso,895.535288442991,836.118304593682
Bangladesh,2482.84917843357,2716.48592677835
Bulgaria,12274.0775950496,13644.201582807
Bahrain,27147.8083882286,30616.2610677495
"Bahamas, The",28682.3270000732,33044.388209429
Bosnia and Herzegovina,7295.3438240957,7655.59421024383
Belarus,7489.71894713888,7994.64806074889
Belize,6122.61158580079,7068.45478269722
Bermuda,112712.025120653,120897.311155385
Bolivia,3384.84486479247,3643.92826968677
Brazil,7972.53665048385,9281.33334441234
Barbados,18696.7858952957,22164.0260273876
Brunei Darussalam,31006.9636220576,36632.9280421411
Bhutan,3570.61257915864,3711.32767902157
Botswana,7808.20623956293,8329.04032229144
Central African Republic,492.263142830507,467.359825026238
Canada,52496.8441693242,55509.393176404
Central Europe and the Baltics,19144.0685537317,19502.8169309088
Switzerland,93446.4344518943,93245.7952120851
Channel Islands,66912.1750054447,67627.3082341446
Chile,16216.5706467899,15451.1319576678
China,12617.5051041181,12662.5826712038
Cote d'Ivoire,2455.98127641148,2308.70654660366
Cameroon,1672.32657340872,1604.87726954895
"Congo, Dem. Rep.",558.034077296358,642.612265820033
"Congo, Rep.",2516.16255145432,2620.83804267402
Colombia,6222.62164397614,6674.59601948063
Comoros,1584.12450153608,1489.49566257969
Cabo Verde,3971.4440744985,4323.31362665974
Costa Rica,12838.1185358931,13625.9008491328
Caribbean small states,11920.3427576157,15564.5576210508
Cuba,,
Curacao,17980.0888397547,20501.7522782219
Cayman Islands,86438.445257404,92202.1478031576
Cyprus,33734.29296875,33938.9453125
Czechia,27696.4619527544,28282.2236715857
Germany,52265.6541620571,49686.1154582583
Djibouti,3019.69343880209,3231.30015326477
Dominica,8262.65091316727,9085.67412772363
Denmark,69727.9873677012,68091.3191138669
Dominican Republic,8472.47982000992,10109.5234003521
Algeria,4160.55926736925,4961.55257664733
East Asia & Pacific (excluding high income),9795.31938942758,9901.2640992049
Early-demographic dividend,3732.86849069467,4076.36749050073
East Asia & Pacific,13117.3989864275,12889.9061983889
Europe & Central Asia (excluding high income),6623.50479025077,7247.73491679181
Europe & Central Asia,27591.2437497041,27731.7695375442
Ecuador,6075.8026572556,6540.99824522101
"Egypt, Arab Rep.",3827.35415374308,4233.30783744856
Euro area,42978.8817916638,41454.1660248186
Eritrea,,
Spain,30817.6828559001,30287.3657583614
Estonia,27953.7670230126,28451.1477825175
Ethiopia,910.947840320752,1011.0732858233
European Union,39180.3758426065,37948.9505377699
Fragile and conflict affected situations,1753.54775352624,1892.6227062256
Finland,53099.1351400148,50438.4753952355
Fiji,4696.17101880318,5405.03007408295
France,43725.0999521245,41082.8119320747
Faroe Islands,68736.505610554,66108.733645837
"Micronesia, Fed. Sts.",3493.87228552999,3835.38184348074
Gabon,8181.40914134656,8409.2074145028
United Kingdom,46896.8662432834,45935.9276473925
Georgia,5083.60695484577,6729.84659930283
Ghana,2445.50081810782,2240.27945094566
Gibraltar,,
Guinea,1244.96550477914,1416.59612011764
"Gambia, The",781.890925169531,836.244875868476
Guinea-Bissau,900.407780831491,853.281304044102
Equatorial Guinea,6945.63069794539,7589.29964909381
Greece,20654.7001960815,20971.8349258283
Grenada,9622.24050459345,10474.2652893842
Greenland,57116.295770722,
Guatemala,4913.94712869347,5358.08963795
Guam,38074.8793745801,41833.1517132825
Guyana,9860.87233445443,17913.4910146288
High income,45229.2753341398,46632.8486068879
"Hong Kong SAR, China",49770.5642374739,48826.0527728276
Honduras,2735.14751503977,3003.28996826399
Heavily indebted poor countries (HIPC),1040.03410722444,1100.34076496851
Croatia,17789.9304736722,18466.0955472648
Haiti,1835.44394078496,1760.62635668777
Hungary,18755.1023464312,18353.298364905
IBRD only,7289.99204765957,7651.51702544821
IDA & IBRD total,5707.61064306399,5974.31658352895
IDA total,1460.26675489479,1545.89311822681
IDA blend,1827.96310627066,1944.22814736694
Indonesia,4287.17313989405,4730.74548910499
IDA only,1276.2327161945,1347.0495978989
Isle of Man,94299.969348965,
India,2239.61384367482,2352.61392452078
Not classified,,
Ireland,105561.137468992,106194.755859223
"Iran, Islamic Rep.",4334.79268631354,4405.09291519791
Iraq,4868.49431080783,6504.12428393548
Iceland,69325.9078287926,75314.085560994
Israel,52255.6159050999,54930.7261602593
Italy,36852.5425414951,35635.7442204098
Jamaica,5165.33780988607,6022.15341099999
Jordan,4183.49998326866,4332.25159897931
Japan,40058.5373276179,34017.2718075024
Kazakhstan,9983.60103576902,11255.3396437881
Kenya,2061.35622089594,2109.56288513137
Kyrgyz Republic,1349.99730650542,1739.72030814894
Cambodia,2167.40324198499,2325.03050040841
Kiribati,2253.82500103057,2075.90844085067
St. Kitts and Nevis,18361.1449697886,21011.5744209816
"Korea, Rep.",35125.5224984723,32394.6833725203
Kuwait,34043.542153557,40077.238047746
Latin America & Caribbean (excluding high income),7996.40776122081,9129.46662678089
Lao PDR,2526.05105018529,2046.40440255621
Lebanon,4045.37391066234,3654.35845534878
Liberia,667.96610514319,744.617175237387
Libya,4935.82787349801,5986.63694851258
St. Lucia,10459.1321248092,13103.7621654634
Latin America & Caribbean,8596.35588522419,9714.93628741262
Least developed countries: UN classification,1153.75092851568,1265.52540549785
Low income,680.052723595917,763.322724840016
Liechtenstein,196783.729414593,186400.23376784
Sri Lanka,3999.33764677637,3342.71989646203
Lower middle income,2300.761243364,2423.84146733947
Low & middle income,5345.67919342271,5551.33514593968
Lesotho,1066.58645143823,1029.99553333827
Late-demographic dividend,11597.4855569831,12082.0001033778
Lithuania,23934.728489916,25085.784063499
Luxembourg,133711.794435985,125006.021815486
Latvia,20262.8433862451,20229.4613617326
"Macao SAR, China",45376.314586156,36909.9564090312
St. Martin (French part),21668.3776525323,
Morocco,3785.93627929688,3455.39624023438
Monaco,223823.363960226,226052.001905201
Moldova,5274.60582195352,5738.42473515618
Madagascar,490.206238571448,497.242514792961
Maldives,10176.143882547,11786.0091545343
Middle East & North Africa,7801.40393400528,8986.09895923688
Mexico,10314.0506741437,11385.4070757929
Marshall Islands,6258.61193705127,6322.82855503156
Middle income,5906.22674978762,6137.8170764372
North Macedonia,7620.80296977508,7606.2375253797
Mali,862.467400106111,813.965034073188
Malta,38027.3801730893,36142.2058531852
Myanmar,1242.72134419599,1158.05005034332
Middle East & North Africa (excluding high income),3653.70376970852,4030.08692997644
Montenegro,9465.96153027794,10093.4387007266
Mongolia,4517.61578018785,4993.51487463495
Northern Mariana Islands,19455.50139424,23785.754590043
Mozambique,509.907829475551,578.251663751351
Mauritania,1947.78918383313,1960.35240077424
Mauritius,9068.97300226707,10239.7970461095
Malawi,617.447520802454,604.269751184515
Malaysia,10903.1116425938,11748.0919307944
North America,69382.1728474769,75686.4898291323
Namibia,4412.8355693052,4349.04532248966
New Caledonia,35311.5543551452,33516.363085906
Niger,608.722439593808,609.745147574878
Nigeria,2017.27486481527,2139.37478476974
Nicaragua,2128.60980633198,2325.16737851871
Netherlands,60141.9880911492,59123.318556487
Norway,93072.8925119571,108798.451165901
Nepal,1252.75076731986,1385.91066275016
Nauru,14989.6647450751,13287.2711890938
New Zealand,49624.1816729553,48216.5095836302
OECD members,43133.7860734899,44026.85925455
Oman,19403.4600160211,23665.6394740852
Other small states,15120.1040765783,16066.2729688356
Pakistan,1455.31922370186,1538.3228133171
Panama,15509.8069109784,17332.4360742988
Peru,6826.9720069846,7363.27206939639
Philippines,3484.38593882819,3548.06930572116
Palau,13257.2066721026,14392.1990258461
Papua New Guinea,2607.57861884395,3101.71063200047
Poland,18635.5104895754,18891.2121169279
Pre-demographic dividend,1404.30365764781,1567.28039263333
Puerto Rico,32619.250416757,35268.0791015719
"Korea, Dem. People's Rep.",,
Portugal,24711.4510062111,24620.519556875
Paraguay,5976.9317978996,6205.62595379319
West Bank and Gaza,3678.63565662194,3799.95527015163
Pacific island small states,3638.30140671833,3892.77833317117
Post-demographic dividend,49980.4043268261,51063.6197488498
French Polynesia,21982.9038942614,20738.6499971661
Qatar,71751.8831234838,88701.463350036
Romania,14986.7854904274,15557.8826247584
Russian Federation,12521.5224609375,15445.2421875
Rwanda,828.833032800998,975.469315871749
South Asia,2131.30229648282,2239.51630169785
Saudi Arabia,28396.0864182336,34454.1957708412
Sudan,712.122009277344,1046.24084472656
Senegal,1598.10676952274,1564.74522071584
Singapore,79601.4129622433,88428.7024226232
Solomon Islands,1996.86976779348,2005.4139933198
Sierra Leone,885.184270659578,860.130884035452
El Salvador,4642.60743101342,5093.51833879776
San Marino,54168.9828262684,54264.570495898
Somalia,549.114743546859,573.128092470162
Serbia,9680.52798074468,10022.9688543402
Sub-Saharan Africa (excluding high income),1612.77003780241,1686.89137493204
South Sudan,,
Sub-Saharan Africa,1613.8768603775,1688.40108402158
Small states,13092.4975736111,14371.4935939925
Sao Tome and Principe,2362.58827248102,2389.73729784737
