country,2021,2022
Austria,0.0,0.2
Belgium,0.1,0.0
Bulgaria,2.3,3.9
Croatia,0.8,1.3
Cyprus,0.0,0.2
Czechia,0.8,0.6
Denmark,0.3,0.2
Estonia,0.1,0.4
Finland,0.1,0.0
France,0.3,1.1
Germany,0.3,0.3
Greece,0.3,4.0
Hungary,0.1,1.1
Iceland,0.0,0.0
Ireland,0.0,0.0
Italy,0.7,0.7
Latvia,0.3,1.1
Lithuania,0.0,1.3
Luxembourg,0.0,0.1
Malta,0.7,2.2
Netherlands,0.1,0.5
Norway,0.1,0.6
Poland,0.0,0.4
Portugal,0.0,0.0
Romania,0.2,1.4
Slovakia,0.7,0.3
Slovenia,0.0,0.0
Spain,0.3,0.9
Sweden,0.0,0.0
Switzerland,0.1,0.0
United Kingdom,0.2,1.3
